state,updatedon,totaltested,testspermillion,testsperthousand,positive,negative,unconfirmed,testpositivityrate,totalpeopleinquarantine,totalpeoplereleasedfromquarantine,populationsourcecovid19india,numicubeds,numisolationbeds,numventilators,numcallsstatehelpline,_d415a,_d5fpr,source,source2
Uttar Pradesh,25/04/2020,56851,253,0.25,1793,54216,842,3.15%,,,,,,,,,,https://t.me/indiacovid/3193?single,
Uttar Pradesh,26/04/2020,61799,275,0.27,1873,58492,984,3.03%,,,,,,,,,,https://twitter.com/qazifarazahmad/status/1254434010375131138?s=19,
Uttar Pradesh,27/04/2020,67145,298,0.30,1896,64139,1020,2.82%,,,,,,,,,,https://t.me/indiacovid/3405,
Uttar Pradesh,28/04/2020,70307,,,2053,67266,988,,,,,,,,,,,https://t.me/indiacovid/3474,
Uttar Pradesh,29/04/2020,73716,,,2134,70436,1146,,,,,,,,,,,https://t.me/indiacovid/3542,
Uttar Pradesh,30/04/2020,78013,,,2211,74864,938,,,,,,,,,,,https://t.me/indiacovid/3626,
Uttar Pradesh,01/05/2020,82459,,,2328,79091,1040,,,,,,,,,,,https://t.me/indiacovid/3728?single,
Uttar Pradesh,02/05/2020,85729,,,2487,82356,886,,,,,,,,,,,https://t.me/indiacovid/3837?single,
Uttar Pradesh,03/05/2020,95841,,,2645,91828,1008,,,,,,,,,,,https://t.me/indiacovid/3941?single,
Uttar Pradesh,04/05/2020,98300,,,2766,94682,852,,,,,,,,,,,https://t.me/indiacovid/4016?single,
Uttar Pradesh,05/05/2020,105234,,,2880,101389,965,,,,,,,,,,,https://t.me/indiacovid/4075,
Uttar Pradesh,07/05/2020,,,,,,,,,,,,,,,,,,
Uttarakhand,02/04/2020,678,61,0.06,7,554,117,1.03%,,,11141000,,,,,,,https://www.facebook.com/UKMedicalHealth/photos/a.1666257713623931/2556543367928690/?type=3&theater,
Uttarakhand,07/04/2020,1289,116,0.12,32,1092,165,2.48%,176,,,,,,,,,,
Uttarakhand,09/04/2020,1531,137,0.14,35,1235,261,2.29%,1637,,,,,,,,,http://health.uk.gov.in/files/Health_Bulletin__Uttarakhand_Novel_Corona_Virus_9_April_2020_8.00PM.pdf,
Uttarakhand,10/04/2020,1688,152,0.15,35,1320,333,2.07%,3770,,,,,,478,,,http://health.uk.gov.in/files/Health_Bulletin__Uttarakhand_Novel_Corona_Virus_10_April_2020__5_PM.pdf,http://health.uk.gov.in/pages/display/140-novel-corona-virus-guidelines-and-advisory-
Uttarakhand,11/04/2020,1705,153,0.15,35,1340,330,2.05%,2693,,,,,,480,,,http://health.uk.gov.in/files/11.04.2020_Daily_Bulletin.pdf,http://health.uk.gov.in/pages/display/140-novel-corona-virus-guidelines-and-advisory-
Uttarakhand,12/04/2020,1820,163,0.16,35,1452,333,1.92%,,,,,,,448,,,https://m.facebook.com/UKMedicalHealth/photos/pcb.2564454990470861/2564454917137535/?type=3&source=49,
Uttarakhand,13/04/2020,1998,179,0.18,35,1665,298,1.75%,1814,,,,,,,,,https://www.facebook.com/UKMedicalHealth/photos/a.1933022463614120/2565229507060076/?type=3&theater,
Uttarakhand,14/04/2020,2174,195,0.20,35,1838,305,1.61%,,,,,,,,,,https://www.facebook.com/UKMedicalHealth/photos/rpp.1665195163730186/2566043650311995/?type=3&theater,
Uttarakhand,15/04/2020,2413,217,0.22,37,2022,354,1.53%,,,,,,,,,,http://health.uk.gov.in/files/Corrected-15-04-2020-Health-Bulletin.pdf,
Uttarakhand,16/04/2020,2593,233,0.23,37,2210,346,1.43%,,,,,,,353,,,https://m.facebook.com/UKMedicalHealth/photos/a.1933022463614120/2567811600135200/?type=3&source=48&__tn__=EH-R,
Uttarakhand,17/04/2020,2831,254,0.25,40,2420,371,1.41%,,,,,,,420,,,https://m.facebook.com/story.php?story_fbid=2568731796709847&id=1665195163730186&__tn__=%2As%2As-R,
Uttarakhand,18/04/2020,3158,283,0.28,42,2710,406,1.33%,604,,,,,,446,,,https://m.facebook.com/UKMedicalHealth/photos/a.1933022463614120/2569600566622970/?type=3,
Uttarakhand,19/04/2020,3344,300,0.30,44,3046,255,1.32%,,,,,,,,,,https://m.facebook.com/UKMedicalHealth/photos/a.1933022463614120/2570573469859013/?type=3&source=48,
Uttarakhand,20/04/2020,3677,330,0.33,46,3228,469,1.25%,,,,,,,,,,http://health.uk.gov.in/files/2020.04.20_Health_Bulletin.pdf,
Uttarakhand,21/04/2020,4061,365,0.36,46,3445,570,1.13%,,,,,,,,,,http://health.uk.gov.in/files/2020.04.21_Health_Bulletin.pdf,
Uttarakhand,22/04/2020,4275,384,0.38,46,3664,,1.08%,,,,498,856,189,,,,http://health.uk.gov.in/files/2020.04.22_Health_Bulletin_Summary.pdf,
Uttarakhand,23/04/2020,4473,401,0.40,47,3879,265,1.05%,,,,,,,,,,http://health.uk.gov.in/files/2020.04.23_Health_Bulletin.pdf,
Uttarakhand,24/04/2020,4767,428,0.43,48,4239,327,1.01%,,,,,,,,,,http://health.uk.gov.in/files/2020.04.24_Health_Bulletin.pdf,
Uttarakhand,25/04/2020,5194,466,0.47,48,4423,411,0.92%,,,,,,,,,,https://twitter.com/ANI/status/1254054806567751680,
Uttarakhand,26/04/2020,5277,474,0.47,50,4675,348,0.95%,,,,,,,,,,http://health.uk.gov.in/files/2020.04.26_Health_Bulletin.pdf,
Uttarakhand,27/04/2020,5463,490,0.49,51,4912,299,0.93%,,,,,,,,,,http://health.uk.gov.in/files/2020.04.27_Health_Bulletin.pdf,
Uttarakhand,28/04/2020,5739,515,0.52,52,5212,284,0.91%,,,,,,,,,,https://twitter.com/ANI/status/1255131631137943552?s=09,
Uttarakhand,29/04/2020,6046,543,0.54,54,5547,208,0.89%,2218,,,,,,,,,http://health.uk.gov.in/files/Health_Bulletin_2020.04.29.pdf,
Uttarakhand,30/04/2020,6565,589,0.59,57,6100,252,0.87%,2221,,,,,,,,,http://health.uk.gov.in/files/2020.04.30_Health_Bulletin.pdf,
Uttarakhand,01/05/2020,7042,,,57,6533,192,,2307,,,,,,,,,http://health.uk.gov.in/files/2020.05.01_Health_Bulletin.pdf,
Uttarakhand,02/05/2020,7369,,,59,6786,258,,2862,,,,,,,,,http://health.uk.gov.in/files/2020.05.02_Health_Bulletin.pdf,
Uttarakhand,03/05/2020,7578,,,60,6986,266,,2715,,,,,,,,,http://health.uk.gov.in/files/2020.05.03_Health_Bulletin.pdf,
Uttarakhand,04/05/2020,7806,,,60,7134,346,,2715,,,,,,,,,http://health.uk.gov.in/files/2020.05.04_Health_Bulletin.pdf,
Uttarakhand,05/05/2020,8060,,,61,7357,367,,2464,,,,,,,,,https://twitter.com/Pahadi_Rajput19/status/1257600039058317313,
Uttarakhand,07/05/2020,,,,,,,,,,,,,,,,,,
West Bengal,01/04/2020,659,7,0.01,37,568,54,5.61%,,,96906000,,,,,,,https://www.wbhealth.gov.in/uploaded_files/corona/Bulletin_West_Bengal_01.04_.2020_.pdf,
West Bengal,04/04/2020,1042,11,0.01,,,,0.00%,1125,786,,,,,,,,,
West Bengal,06/04/2020,1301,13,0.01,,,,0.00%,246,,,,,,,,,https://www.wbhealth.gov.in/uploaded_files/corona/Bulletin_West_Bengal_06.04_.2020(1)_.pdf,
West Bengal,07/04/2020,1487,15,0.02,,,,0.00%,262,,,,,,,,,https://www.wbhealth.gov.in/uploaded_files/corona/Bulletin_West_Bengal_07.04_.2020_.pdf,
West Bengal,09/04/2020,1889,19,0.02,,,,0.00%,1723,1345,,,,,26025,,,https://www.wbhealth.gov.in/uploaded_files/corona/Bulletin_West_Bengal_09.04_.2020_.pdf,
West Bengal,10/04/2020,2095,22,0.02,,,,0.00%,1840,1447,,,,,27068,,,https://www.wbhealth.gov.in/uploaded_files/corona/Bulletin_West_Bengal_10.04_.2020_.pdf,
West Bengal,11/04/2020,2286,24,0.02,126,,,5.51%,,,,,,,28021,,,https://www.wbhealth.gov.in/uploaded_files/corona/Bulletin_West_Bengal_11.04_.2020_.pdf,https://www.mohfw.gov.in/
West Bengal,12/04/2020,2523,26,0.03,134,,,5.31%,,,,,,,29168,,,https://www.wbhealth.gov.in/uploaded_files/corona/Bulletin_West_Bengal_12.04_.2020_.pdf,https://www.mohfw.gov.in/
West Bengal,13/04/2020,2793,29,0.03,152,,,5.44%,,,,,,,30221,,,https://www.wbhealth.gov.in/uploaded_files/corona/Bulletin_West_Bengal_13.04_.2020_.pdf,https://www.mohfw.gov.in/
West Bengal,14/04/2020,3081,32,0.03,190,,,6.17%,2395,1956,,,,,31330,,,https://www.wbhealth.gov.in/uploaded_files/corona/Bulletin_West_Bengal_14.04_.2020_.pdf,https://www.mohfw.gov.in/
West Bengal,15/04/2020,3470,36,0.04,213,,,6.14%,,,,,,,32417,,,https://www.wbhealth.gov.in/uploaded_files/corona/Bulletin_West_Bengal_15.04_.2020_.pdf,https://www.mohfw.gov.in/
West Bengal,16/04/2020,3811,39,0.04,231,,,6.06%,,,,,,,33400,,,https://www.wbhealth.gov.in/uploaded_files/corona/Bulletin_West_Bengal_16.04_.2020_.pdf,https://www.mohfw.gov.in/
West Bengal,17/04/2020,4212,43,0.04,255,,,6.05%,,,,,,,34424,,,https://www.wbhealth.gov.in/uploaded_files/corona/Bulletin_West_Bengal_17.04_.2020_.pdf,https://www.mohfw.gov.in/
West Bengal,18/04/2020,4630,48,0.05,287,,,6.20%,,,,,,,35447,,,https://www.wbhealth.gov.in/uploaded_files/corona/Bulletin_West_Bengal_18.04_.2020_.pdf,https://www.mohfw.gov.in/
West Bengal,19/04/2020,5045,52,0.05,310,,,6.14%,,,,,,,36487,,,https://www.wbhealth.gov.in/uploaded_files/corona/Bulletin_West_Bengal_19.04_.2020_.pdf,https://www.mohfw.gov.in/
West Bengal,20/04/2020,5469,56,0.06,339,,,6.20%,,,,,,,37508,,,https://www.wbhealth.gov.in/uploaded_files/corona/Bulletin_West_Bengal_20.04_.2020_.pdf,https://www.mohfw.gov.in/
West Bengal,21/04/2020,6182,64,0.06,392,,,6.34%,,,,,,,38554,,,https://www.wbhealth.gov.in/uploaded_files/corona/Bulletin_West_Bengal_21.04_.2020_.pdf,
West Bengal,22/04/2020,7037,73,0.07,423,,,6.01%,,,,,,,39597,,,https://www.wbhealth.gov.in/uploaded_files/corona/Bulletin_West_Bengal_22.04_.2020_.pdf,https://www.mohfw.gov.in/
West Bengal,23/04/2020,7990,82,0.08,456,,,5.71%,,,,,,,40605,,,https://www.wbhealth.gov.in/uploaded_files/corona/Bulletin_West_Bengal_23.04_.2020_.pdf,https://www.mohfw.gov.in/
West Bengal,24/04/2020,8933,92,0.09,514,,,5.75%,,,,,,,41724,,,https://www.wbhealth.gov.in/uploaded_files/corona/Bulletin_West_Bengal_24.04_.2020_.pdf,https://www.mohfw.gov.in/
West Bengal,25/04/2020,9880,102,0.10,571,,,5.78%,,,,,,,42858,,,https://www.wbhealth.gov.in/uploaded_files/corona/Bulletin_West_Bengal_25.04_.2020_.pdf,https://www.mohfw.gov.in/
West Bengal,26/04/2020,10893,112,0.11,611,,,5.61%,,,,,,,43892,,,https://www.wbhealth.gov.in/uploaded_files/corona/Bulletin_West_Bengal_26.04_.2020_.pdf,https://www.mohfw.gov.in/
West Bengal,27/04/2020,12043,124,0.12,649,,,5.39%,,,,,,,44954,,,https://www.wbhealth.gov.in/uploaded_files/corona/Bulletin_West_Bengal_27.04_.2020_.pdf,https://www.mohfw.gov.in/
West Bengal,28/04/2020,13223,136,0.14,697,,,5.27%,,,,,,,45928,,,https://www.wbhealth.gov.in/uploaded_files/corona/Bulletin_West_Bengal_28.04_.2020_.pdf,https://www.mohfw.gov.in/
West Bengal,29/04/2020,14620,151,0.15,725,,,4.96%,,,,,,,46971,,,https://www.wbhealth.gov.in/uploaded_files/corona/Bulletin_West_Bengal_29.04_.2020_.pdf,https://www.mohfw.gov.in/
West Bengal,30/04/2020,16525,171,0.17,758,,,4.59%,,,,,,,48070,,,https://www.wbhealth.gov.in/uploaded_files/corona/Bulletin_West_Bengal_30.04_.2020_.pdf,https://www.mohfw.gov.in/
West Bengal,01/05/2020,18566,192,0.19,,,,0.00%,,,,,,,49252,,,https://www.wbhealth.gov.in/uploaded_files/corona/Bulletin_West_Bengal_01.05_.2020_.pdf,
West Bengal,02/05/2020,20976,216,0.22,795,,,3.79%,,,,,,,50461,,,https://www.wbhealth.gov.in/uploaded_files/corona/Bulletin_West_Bengal_02.05_.2020_.pdf,https://www.mohfw.gov.in/
West Bengal,03/05/2020,22915,236,0.24,922,,,4.02%,,,,,,,51493,,,https://www.wbhealth.gov.in/uploaded_files/corona/Bulletin_West_Bengal_03.05_.2020_.pdf,https://www.mohfw.gov.in/
West Bengal,04/05/2020,25116,259,0.26,1259,,,5.01%,,,,860,788,271,,,,https://www.wbhealth.gov.in/uploaded_files/corona/WB_DHFW_Bulletin_4TH_MAY_FINAL.pdf,https://twitter.com/ANI/status/1257318909599813632
West Bengal,05/05/2020,27571,,0.28,1344,,,4.87%,,,,860,,271,,,,https://www.wbhealth.gov.in/uploaded_files/corona/WB_DHFW_Bulletin_5TH_MAY_FINAL.pdf,
