coronaenquirycalls,cumulativepeopleinquarantine,negative,numcallsstatehelpline,numicubeds,numisolationbeds,numventilators,populationncp2019projection,positive,source1,source2,state,tagpeopleinquarantine,tagtotaltested,testpositivityrate,testspermillion,testsperpositivecase,testsperthousand,totaln95masks,totalpeoplecurrentlyinquarantine,totalpeoplereleasedfromquarantine,totalppe,totaltested,unconfirmed,updatedon,_d415a
,,38138,28728,595,3338,332,34293000,141,https://twitter.com/nhm_assam/status/1262787100228886530,,Assam,,Tested,0.34%,1199,292,1.20,,,,,41116,,19/05/2020,
,,42729,29947,595,3338,332,34293000,170,https://twitter.com/nhm_assam/status/1263137328869998592,,Assam,,Tested,0.36%,1373,277,1.37,,,,,47084,,20/05/2020,
,,46442,30549,595,3338,332,34293000,203,https://twitter.com/nhm_assam/status/1263506782728515586,,Assam,,Tested,0.39%,1508,255,1.51,,,,,51730,,21/05/2020,
,,50450,31245,595,3338,332,34293000,259,https://twitter.com/nhm_assam/status/1263867748083314688?s=19,,Assam,,Tested,0.46%,1627,215,1.63,,,,,55791,,22/05/2020,
,,54185,32102,595,3338,332,34293000,329,https://twitter.com/nhm_assam/status/1264220889811476481?s=19,,Assam,,Tested,0.54%,1761,184,1.76,,,,,60405,,23/05/2020,
,,58972,32942,595,3338,332,34293000,378,https://twitter.com/nhm_assam/status/1264598647439863808?s=19,,Assam,,Tested,0.57%,1938,176,1.94,,,,,66444,,24/05/2020,
,,62244,33849,595,3338,332,34293000,526,https://twitter.com/nhm_assam/status/1264971711889453064?s=19,,Assam,,Tested,0.75%,2042,133,2.04,,,,,70029,,25/05/2020,
,,66562,42489,595,3338,332,34293000,616,https://twitter.com/nhm_assam/status/1265318571728666626?s=19,,Assam,,Tested,0.85%,2119,118,2.12,,,,,72654,,26/05/2020,
,,84933,45845,595,3338,332,34293000,1024,https://twitter.com/nhm_assam/status/1266414513097707534?s=19,,Assam,,Tested,1.11%,2694,90,2.69,,,,,92390,,29/05/2020,
,,91248,46915,595,3338,332,,1185,https://twitter.com/nhm_assam/status/1266773074822782979?s=09,,Assam,,Tested,,,,,,,,,101257,,30/05/2020,
,,101006,47845,595,3338,332,,1272,https://twitter.com/nhm_assam/status/1267131741149564928,,Assam,,Tested,,,,,,,,,109097,,31/05/2020,
,,111229,49659,595,3338,332,,1513,https://twitter.com/nhm_assam/status/1267850997898137603,,Assam,,Tested,,,,,,,,,120375,,02/06/2020,
,,117650,,595,3338,332,,1672,https://twitter.com/nhm_assam/status/1268230494988230656?s=19,,Assam,,Tested,,,,,,,,,126726,,03/06/2020,
,,122618,51823,595,3338,332,,1988,https://twitter.com/nhm_assam/status/1268576420630073347?s=09,,Assam,,Tested,,,,,,,,,133029,,04/06/2020,
,,2299,,,,,119520000,32,https://twitter.com/sanjayjavin/status/1246667952054665216,,Bihar,,Tested,1.05%,25,95,0.03,,,,,3037,706,05/04/2020,
,,2299,,,,,119520000,32,,,Bihar,,Tested,1.05%,25,95,0.03,,,,,3037,706,05/04/2020,
,,,,,,,119520000,38,https://twitter.com/sanjayjavin/status/1247762894063677440,,Bihar,,Tested,0.83%,38,121,0.04,,,,,4596,465,08/04/2020,
,,,,,,,119520000,43,https://twitter.com/BiharHealthDept/status/1248176830856626176/photo/1,,Bihar,,Tested,0.86%,42,116,0.04,,,,,4991,394,09/04/2020,
,,,,,,,119520000,60,https://twitter.com/BiharHealthDept/status/1248494623409885184/photo/1,,Bihar,,Tested,1.10%,46,91,0.05,,,,,5457,673,10/04/2020,
,,,51075,116,2344,50,119520000,61,https://twitter.com/BiharHealthDept/status/1248845966158905345?s=19,https://twitter.com/BiharHealthDept/status/1248964845371674625?s=09,Bihar,,Tested,0.98%,52,102,0.05,,,,,6250,,11/04/2020,
,,,,116,2344,50,119520000,64,https://twitter.com/sanjayjavin/status/1249203228178296832?s=20,,Bihar,,Tested,0.95%,56,105,0.06,,,,,6703,618,12/04/2020,
,,,,116,2344,50,119520000,65,https://t.me/indiacovid/2178?single,,Bihar,,Tested,0.89%,61,112,0.06,,,,,7263,41,13/04/2020,
,,,,116,2344,50,119520000,62,https://twitter.com/sanjayjavin/status/1249928292519432192?s=09,,Bihar,,Tested,0.80%,65,125,0.06,,,,,7727,472,14/04/2020,
,,,40380,116,2344,50,119520000,66,https://twitter.com/sanjayjavin/status/1250296101350957058?s=09,https://twitter.com/SHSBihar/status/1250345699780096001?s=09,Bihar,,Tested,0.80%,69,125,0.07,,,,,8263,565,15/04/2020,
,,,,116,2344,50,119520000,72,https://twitter.com/BiharHealthDept/status/1250667064571785216?s=09,,Bihar,,Tested,0.81%,74,123,0.07,,,,,8846,607,16/04/2020,
,,,,116,2344,50,119520000,83,https://twitter.com/sanjayjavin/status/1251023696354881537,,Bihar,,Tested,0.87%,79,114,0.08,,,,,9486,510,17/04/2020,
,,,43152,116,2344,50,119520000,85,https://twitter.com/BiharHealthDept/status/1251491112855973895,https://twitter.com/SHSBihar/status/1251437221179060224?s=09,Bihar,Centre,Tested,0.84%,85,119,0.08,,735,,,10130,512,18/04/2020,
,,,,116,2344,50,119520000,92,https://t.me/indiacovid/2664?single,,Bihar,Centre,Tested,0.86%,90,117,0.09,,700,,,10745,644,19/04/2020,
,,,,116,2344,50,119520000,96,https://twitter.com/BiharHealthDept/status/1252218091712524289,,Bihar,Centre,Tested,0.85%,95,118,0.09,,802,,,11319,490,20/04/2020,
,,,,116,2344,50,119520000,115,https://twitter.com/BiharHealthDept/status/1252564363044704256,,Bihar,Centre,Tested,0.96%,100,104,0.10,,693,,,11999,998,21/04/2020,
,,,,116,2344,50,119520000,136,https://mobile.twitter.com/BiharHealthDept/status/1252933211488993280,,Bihar,Centre,Tested,1.05%,109,95,0.11,,748,,,12978,1005,22/04/2020,
,,,,116,2344,50,119520000,148,https://twitter.com/BiharHealthDept/status/1253330396726480901?s=19,,Bihar,Centre,Tested,1.07%,115,93,0.12,,768,,,13785,1240,23/04/2020,
,,,,116,2344,50,119520000,176,https://twitter.com/sanjayjavin/status/1253554587811774465?s=19,https://twitter.com/BiharHealthDept/status/1254045733969330178,Bihar,,Tested,1.18%,125,85,0.12,,,,,14924,1000,24/04/2020,
,,,,116,2344,50,119520000,238,https://t.me/indiacovid/3178,,Bihar,Centre,Tested,1.50%,133,67,0.13,,1255,,,15885,898,25/04/2020,
,,,,116,2344,50,119520000,255,https://twitter.com/BiharHealthDept/status/1254402408664363008?s=20,,Bihar,Centre,Tested,1.50%,143,67,0.14,,1427,,,17041,1018,26/04/2020,
,,,,116,2344,50,119520000,328,https://twitter.com/BiharHealthDept/status/1254741773257248769,,Bihar,Centre,Tested,1.80%,152,55,0.15,,1614,,,18179,1656,27/04/2020,
,,,,,,,119520000,346,https://twitter.com/BiharHealthDept/status/1255002059994210304,,Bihar,,Tested,1.75%,166,57,0.17,,,,,19790,1884,28/04/2020,
,,,,116,2344,50,119520000,383,https://twitter.com/BiharHealthDept/status/1255508656205950976?s=19,,Bihar,Centre,Tested,1.81%,177,55,0.18,,2133,,,21180,1948,29/04/2020,
,,,,116,2344,50,119520000,409,https://twitter.com/BiharHealthDept/status/1255823491133292545,,Bihar,Centre,Tested,1.80%,190,55,0.19,,2154,,,22672,1991,30/04/2020,
,,,,116,2344,50,119520000,466,https://twitter.com/BiharHealthDept/status/1256207916274720769?s=20,,Bihar,Centre,Tested,1.93%,202,52,0.20,,2156,,,24118,2326,01/05/2020,
,,,,116,2344,50,119520000,476,https://twitter.com/BiharHealthDept/status/1256541420544024582?s=19,https://twitter.com/BiharHealthDept/status/1256473162583281666?s=19,Bihar,Centre,Tested,1.85%,215,54,0.22,,2112,,,25724,2250,02/05/2020,
,,,,116,2344,50,119520000,485,https://twitter.com/BiharHealthDept/status/1256919058374590464?s=19,https://twitter.com/BiharHealthDept/status/1256829872409686016?s=19,Bihar,Centre,Tested,1.80%,225,56,0.23,,2343,,,26951,1346,03/05/2020,
,,,,116,2344,50,119520000,525,https://twitter.com/BiharHealthDept/status/1257290178265219074,https://twitter.com/sanjayjavin/status/1257177930700132353?s=19,Bihar,Centre,Tested,1.85%,237,54,0.24,,1803,,,28345,527,04/05/2020,
,,,,116,2344,50,119520000,529,https://twitter.com/BiharHealthDept/status/1257622689050656768?s=20,https://twitter.com/sanjayjavin/status/1257551487674322944?s=19,Bihar,Centre,Tested,1.84%,241,54,0.24,,1481,,,28791,547,05/05/2020,
,,,,116,2344,50,119520000,539,https://twitter.com/BiharHealthDept/status/1257989196540547072?s=20,https://twitter.com/sanjayjavin/status/1257909230872539137?s=09,Bihar,Centre,Tested,1.84%,245,54,0.25,,1425,,,29328,464,06/05/2020,
,,,,116,2344,50,119520000,547,https://twitter.com/BiharHealthDept/status/1258347711755104258?s=19,https://twitter.com/BiharHealthDept/status/1258294411605098502?s=19,Bihar,Centre,Tested,1.83%,250,55,0.25,,1466,,,29841,701,07/05/2020,
,,,,116,2344,50,119520000,564,https://twitter.com/BiharHealthDept/status/1258741538051538944?s=19,https://twitter.com/sanjayjavin/status/1258643211679084544?s=19,Bihar,Centre,Tested,1.86%,254,54,0.25,,1995,,,30320,1007,08/05/2020,
,,,,116,2344,50,119520000,585,https://twitter.com/BiharHealthDept/status/1259082646530994177/photo/2,https://twitter.com/sanjayjavin/status/1258992256561958913?s=09,Bihar,Centre,Tested,1.85%,264,54,0.26,,2094,,,31552,1831,09/05/2020,
,,,,116,2344,50,119520000,653,https://twitter.com/SHSBihar/status/1259472954938753024?s=19,https://twitter.com/sanjayjavin/status/1259358836130869248?s=19,Bihar,Centre,Tested,2.00%,273,50,0.27,,2244,,,32670,2099,10/05/2020,
,,,,116,2344,50,119520000,714,https://twitter.com/SHSBihar/status/1259822193531224064,https://twitter.com/sanjayjavin/status/1259716677639581700?s=19,Bihar,Centre,Tested,2.06%,290,49,0.29,,2204,,,34662,2417,11/05/2020,
,,,,116,2344,50,119520000,796,https://twitter.com/SHSBihar/status/1260170113812070401,https://twitter.com/sanjayjavin/status/1260091241833758722,Bihar,Centre,Tested,2.13%,313,47,0.31,,2376,,,37430,2673,12/05/2020,
,,,,116,2344,50,119520000,909,https://twitter.com/SHSBihar/status/1260532080099786752,https://twitter.com/sanjayjavin/status/1260443949866586116,Bihar,Centre,Tested,2.32%,328,43,0.33,42917,2587,,162851,39149,2604,13/05/2020,
,,,,116,2344,50,119520000,970,https://twitter.com/SHSBihar/status/1260898008322830336,https://twitter.com/sanjayjavin/status/1260804741132464128,Bihar,Centre,Tested,2.38%,341,42,0.34,,2690,,,40782,2102,14/05/2020,
,,,,116,2344,50,119520000,1010,https://twitter.com/SHSBihar/status/1261275578952331270,https://twitter.com/sanjayjavin/status/1261170726431674368,Bihar,Centre,Tested,2.37%,357,42,0.36,,2551,,,42645,1707,15/05/2020,
,,,,116,2344,50,119520000,1083,https://twitter.com/SHSBihar/status/1261617898499403776?s=09,https://twitter.com/sanjayjavin/status/1261559042805301248?s=09,Bihar,Centre,Tested,2.44%,371,41,0.37,,4938,,,44340,1749,16/05/2020,
,,,,116,2344,50,119520000,1193,https://twitter.com/SHSBihar/status/1261979327413051393?s=19,https://twitter.com/sanjayjavin/status/1261904932560670722?s=19,Bihar,Centre,Tested,2.61%,383,38,0.38,34757,5205,,143572,45729,2602,17/05/2020,
,,,,,,,119520000,1391,https://twitter.com/SHSBihar/status/1262366043290439681,,Bihar,,Tested,2.96%,393,34,0.39,,,,,46996,3300,18/05/2020,
,,,,,,,119520000,1495,https://twitter.com/SHSBihar/status/1262719669024292864,,Bihar,,Tested,2.96%,423,34,0.42,,,,,50563,3560,19/05/2020,
,,,,,,,119520000,1607,https://twitter.com/BiharHealthDept/status/1263072534955806722?s=19,https://twitter.com/BiharHealthDept/status/1262995266472480770?s=19,Bihar,,Tested,3.01%,446,33,0.45,,,,,53361,3849,20/05/2020,
,,,,,,,119520000,1881,https://twitter.com/SHSBihar/status/1263446215896727554,,Bihar,,Tested,3.38%,466,30,0.47,,,,,55692,,21/05/2020,
,,,,,,,119520000,2098,https://twitter.com/BiharHealthDept/status/1263795597380739073,,Bihar,,Tested,3.59%,489,28,0.49,,,,,58481,3311,22/05/2020,
,,,,,,,119520000,2344,https://t.me/indiacovid/5390?single,https://twitter.com/BiharHealthDept/status/1264090617510006784,Bihar,,Tested,3.83%,512,26,0.51,,,,,61220,1414,23/05/2020,
,,,,,,,119520000,2507,https://twitter.com/PIB_Patna/status/1264535576906211328,,Bihar,,Tested,3.93%,533,25,0.53,,,,,63741,,24/05/2020,
,,,,,,,119520000,,,,Bihar,,,,0,,0.00,,,,,,,26/05/2020,
,,,,,,,119520000,3010,https://twitter.com/PIB_Patna/status/1265612579734347776,,Bihar,,Tested,4.41%,571,23,0.57,,,,,68262,,27/05/2020,
,,,,,,,119520000,3106,https://twitter.com/PIB_Patna/status/1265962142160699393,,Bihar,,Tested,4.42%,588,23,0.59,,,,,70275,,28/05/2020,
,,,,,,,119520000,3276,https://twitter.com/PIB_Patna/status/1266341629104799750,,Bihar,,Tested,4.53%,605,22,0.60,,,,,72256,,29/05/2020,
,,,,,,,119520000,3511,https://twitter.com/PIB_Patna/status/1266698915262476288,,Bihar,,Tested,4.75%,619,21,0.62,,,,,73929,,30/05/2020,
,,,,,,,119520000,3692,https://twitter.com/PIB_Patna/status/1267055745993867264,,Bihar,,Tested,4.87%,634,21,0.63,,,,,75737,,31/05/2020,
,,,,,,,119520000,3872,https://twitter.com/PIB_Patna/status/1267426736121110528,,Bihar,,Tested,4.96%,653,20,0.65,,,,,78090,,01/06/2020,
,,,,,,,119520000,4049,https://twitter.com/PIB_Patna/status/1267780351889268737,,Bihar,,Tested,4.97%,681,20,0.68,,,,,81413,,02/06/2020,
,,,,,,,119520000,4273,https://twitter.com/PIB_Patna/status/1268140984656957441,,Bihar,,Tested,5.04%,709,20,0.71,,,,,84729,,03/06/2020,
,,,,,,,119520000,4420,https://twitter.com/PIB_Patna/status/1268520472284667904,,Bihar,,Tested,5.00%,739,20,0.74,,,,,88313,,04/06/2020,
,,,,,,,119520000,4551,https://twitter.com/PIB_Patna/status/1268862294320123905,,Bihar,,Tested,4.95%,769,20,0.77,,,,,91903,,05/06/2020,
,,98,,,,,1179000,18,http://chdcovid19.in/,,Chandigarh,,Tested,14.52%,105,7,0.11,,,,,124,8,02/04/2020,
,,162,,,,,1179000,18,http://chdcovid19.in/,,Chandigarh,,Tested,9.78%,156,10,0.16,,,,,184,,08/04/2020,
,,199,,,,,1179000,19,http://chdcovid19.in/,,Chandigarh,,Tested,8.52%,189,12,0.19,,,,,223,4,10/04/2020,
,,223,,,,,1179000,19,http://chdcovid19.in,,Chandigarh,,Tested,7.20%,224,14,0.22,,,,,264,21,11/04/2020,
,,247,,,,,1179000,21,http://chdcovid19.in/,,Chandigarh,,Tested,7.53%,237,13,0.24,,,,,279,10,12/04/2020,
,,263,,,,,1179000,21,http://chdcovid19.in,,Chandigarh,,Tested,7.09%,251,14,0.25,,,,,296,11,13/04/2020,
,,285,,,,,1179000,21,http://chdcovid19.in,,Chandigarh,,Tested,6.80%,262,15,0.26,,,,,309,2,14/04/2020,
,,293,,,,,1179000,21,http://chdcovid19.in,,Chandigarh,,Tested,6.62%,269,15,0.27,,,,,317,2,15/04/2020,
,,315,,,,,1179000,21,https://twitter.com/ANI/status/1250765375874072578?s=09,,Chandigarh,,Tested,6.23%,286,16,0.29,,,,,337,0,16/04/2020,
,,335,,,,,1179000,21,http://chdcovid19.in/,,Chandigarh,,Tested,5.87%,304,17,0.30,,,,,358,1,17/04/2020,
,,348,,,,,1179000,23,http://chdcovid19.in/,,Chandigarh,,Tested,6.04%,323,17,0.32,,,,,381,9,18/04/2020,
,,388,,,,,1179000,26,http://chdcovid19.in/,,Chandigarh,,Tested,6.05%,365,17,0.36,,,,,430,15,19/04/2020,
,,417,,,,,1179000,26,http://chdcovid19.in/,,Chandigarh,,Tested,5.74%,384,17,0.38,,,,,453,9,20/04/2020,
,,445,,,,,1179000,27,https://twitter.com/ANI/status/1252589665518936064/photo/1,,Chandigarh,,Tested,5.43%,422,18,0.42,,,,,497,24,21/04/2020,
,,492,,,,,1179000,27,http://chdcovid19.in/,,Chandigarh,,Tested,5.10%,449,20,0.45,,,,,529,9,22/04/2020,
,,557,,,,,1179000,27,http://chdcovid19.in/,,Chandigarh,,Tested,4.51%,508,22,0.51,,,,,599,14,23/04/2020,
,,603,,,,,1179000,27,http://chdcovid19.in/,,Chandigarh,,Tested,4.23%,541,24,0.54,,,,,638,7,24/04/2020,
,,668,,,,,1179000,28,http://chdcovid19.in/,,Chandigarh,,Tested,3.81%,623,26,0.62,,,,,734,37,25/04/2020,
,,677,,,,,1179000,30,http://chdcovid19.in/,,Chandigarh,,Tested,3.97%,641,25,0.64,,,,,756,48,26/04/2020,
,,777,,,,,1179000,40,http://chdcovid19.in/,,Chandigarh,,Tested,4.74%,715,21,0.72,,,,,843,25,27/04/2020,
,,857,,,,,1179000,56,https://t.me/indiacovid/3457,,Chandigarh,,Tested,6.06%,784,17,0.78,,,,,924,10,28/04/2020,
,,922,,,,,1179000,67,http://chdcovid19.in/,,Chandigarh,,Tested,6.62%,858,15,0.86,,,,,1012,22,29/04/2020,
,,1022,,,,,1179000,74,http://chdcovid19.in/,,Chandigarh,,Tested,6.45%,973,16,0.97,,,,,1147,50,30/04/2020,
,,1131,,,,,1179000,88,http://chdcovid19.in/,,Chandigarh,,Tested,7.03%,1062,14,1.06,,,,,1252,32,01/05/2020,
,,1339,,,,,1179000,94,http://chdcovid19.in/,,Chandigarh,,Tested,6.43%,1240,16,1.24,,,,,1462,28,02/05/2020,
,,1491,,,,,1179000,97,https://t.me/indiacovid/3951,,Chandigarh,,Tested,6.00%,1371,17,1.37,,,,,1616,27,03/05/2020,
,,1545,,,,,1179000,102,http://chdcovid19.in/,,Chandigarh,,Tested,6.08%,1423,16,1.42,,,,,1678,30,04/05/2020,
,,1576,,,,,1179000,115,https://t.me/indiacovid/4059?single,,Chandigarh,,Tested,6.71%,1453,15,1.45,,,,,1713,21,05/05/2020,
,,1641,,,,,1179000,120,http://chdcovid19.in/,,Chandigarh,,Tested,6.72%,1514,15,1.51,,,,,1785,23,06/05/2020,
,,1698,,,,,1179000,129,http://chdcovid19.in/,https://t.me/indiacovid/4186,Chandigarh,,Tested,6.99%,1565,14,1.56,,,,,1845,17,07/05/2020,
,,1748,,,,,1179000,146,http://chdcovid19.in/,https://t.me/indiacovid/4258,Chandigarh,,Tested,7.63%,1623,13,1.62,,,,,1913,18,08/05/2020,
,,1871,,,,,1179000,169,https://t.me/indiacovid/4376?single,http://chdcovid19.in/,Chandigarh,,Tested,8.22%,1743,12,1.74,,,,,2055,14,09/05/2020,
,,1947,,,,,1179000,173,http://chdcovid19.in/,https://t.me/indiacovid/4443,Chandigarh,,Tested,8.08%,1817,12,1.82,,,,,2142,21,10/05/2020,
,,1978,,,,,1179000,173,http://chdcovid19.in/,,Chandigarh,,Tested,7.95%,1846,13,1.85,,,,,2177,25,11/05/2020,
,,2069,,,,,1179000,187,http://chdcovid19.in/,,Chandigarh,,Tested,8.22%,1930,12,1.93,,,,,2276,19,12/05/2020,
,,2206,,,,,1179000,189,http://chdcovid19.in/,,Chandigarh,,Tested,7.81%,2053,13,2.05,,,,,2420,24,13/05/2020,
,,2299,,,,,1179000,191,http://chdcovid19.in/,,Chandigarh,,Tested,7.62%,2125,13,2.12,,,,,2505,15,14/05/2020,
,,2383,,,,,1179000,191,https://t.me/indiacovid/4798,http://chdcovid19.in/,Chandigarh,,Tested,7.39%,2193,14,2.19,,,,,2586,11,15/05/2020,
,,2513,,,,,1179000,191,https://t.me/indiacovid/4874,,Chandigarh,,Tested,7.03%,2305,14,2.31,,,,,2718,13,16/05/2020,
,,2604,,,,,1179000,191,https://t.me/Covid19india_Auxiliary_Test_Data/36,http://chdcovid19.in/,Chandigarh,,Tested,6.79%,2385,15,2.39,,,,,2812,16,17/05/2020,
,,2663,,,,,1179000,196,https://t.me/Covid19india_Auxiliary_Test_Data/47,http://chdcovid19.in//,Chandigarh,,Tested,6.78%,2453,15,2.45,,,,,2892,32,18/05/2020,
,,2783,,,,,1179000,199,https://t.me/indiacovid/5098,http://chdcovid19.in//,Chandigarh,,Tested,6.57%,2571,15,2.57,,,,,3031,48,19/05/2020,
,,3125,,,,,1179000,216,https://t.me/Covid19india_Auxiliary_Test_Data/89,http://chdcovid19.in//,Chandigarh,,Tested,6.41%,2858,16,2.86,,,,,3369,27,21/05/2020,
,,3234,,,,,1179000,219,https://t.me/indiacovid/5325,http://chdcovid19.in//,Chandigarh,,Tested,6.20%,2995,16,2.99,,,,,3531,77,22/05/2020,
,,3390,,,,,1179000,225,https://t.me/indiacovid/5389?single,http://chdcovid19.in//,Chandigarh,,Tested,6.00%,3180,17,3.18,,,,,3749,133,23/05/2020,
,,3514,,,,,1179000,238,https://t.me/Covid19india_Auxiliary_Test_Data/141,http://chdcovid19.in//,Chandigarh,,Tested,6.10%,3311,16,3.31,,,,,3904,151,24/05/2020,
,,3695,,,,,1179000,266,https://t.me/indiacovid/5512,http://chdcovid19.in/,Chandigarh,,Tested,6.51%,3468,15,3.47,,,,,4089,127,25/05/2020,
,,3828,,,,,1179000,278,https://t.me/Covid19india_Auxiliary_Test_Data/165,http://chdcovid19.in/,Chandigarh,,Tested,6.61%,3568,15,3.57,,,,,4207,100,26/05/2020,
,,3991,,,,,1179000,279,https://t.me/indiacovid/5627,http://chdcovid19.in/,Chandigarh,,Tested,6.44%,3674,16,3.67,,,,,4332,61,27/05/2020,
,,4138,,,,,1179000,289,https://t.me/indiacovid/5710,http://chdcovid19.in/,Chandigarh,,Tested,6.47%,3789,15,3.79,,,,,4467,39,28/05/2020,
,,4222,,,,,1179000,289,https://t.me/Covid19india_Auxiliary_Test_Data/223,http://chdcovid19.in/,Chandigarh,,Tested,6.36%,3853,16,3.85,,,,,4543,31,29/05/2020,
,,4342,,,,,1179000,289,https://t.me/indiacovid/5905?single,http://chdcovid19.in/,Chandigarh,,Tested,6.21%,3947,16,3.95,,,,,4654,22,30/05/2020,
,,4478,,,,,1179000,293,https://t.me/indiacovid/5993,http://chdcovid19.in/,Chandigarh,,Tested,6.12%,4059,16,4.06,,,,,4785,13,31/05/2020,
,,4495,,,,,1179000,294,https://t.me/Covid19india_Auxiliary_Test_Data/260,http://chdcovid19.in/,Chandigarh,,Tested,6.10%,4085,16,4.08,,,,,4816,26,01/06/2020,
,,4573,,,,,,301,https://t.me/Covid19india_Auxiliary_Test_Data/273,http://chdcovid19.in/,Chandigarh,,Tested,,,,,,,,,4902,27,02/06/2020,
,,4658,,,,,,301,https://t.me/indiacovid/6205,,Chandigarh,,Tested,,,,,,,,,4977,17,03/06/2020,
,,4735,,,,,,302,https://t.me/indiacovid/6290,,Chandigarh,,Tested,,,,,,,,,5059,21,04/06/2020,
,,4793,,,,,,309,https://t.me/Covid19india_Auxiliary_Test_Data/318,,Chandigarh,,Tested,,,,,,,,,5121,18,05/06/2020,
,,921,,,,,28724000,9,http://www.cghealth.nic.in/cghealth17/,,Chhattisgarh,,Tested,0.73%,43,137,0.04,,,,,1232,302,02/04/2020,
,,3322,,,,,28724000,18,http://cghealth.nic.in/cghealth17/Information/content/CORONA/MediaBulletinHINDI_10042020.pdf,,Chhattisgarh,,Tested,0.52%,121,193,0.12,,,,,3473,133,10/04/2020,
,,3503,,,,,28724000,18,http://cghealth.nic.in/cghealth17/Information/content/CORONA/RevisedMediaBulletinHINDI_11042020.pdf,,Chhattisgarh,,Tested,0.47%,134,214,0.13,,,,,3858,337,11/04/2020,
,,3856,,,,,28724000,31,http://cghealth.nic.in/cghealth17/,http://cghealth.nic.in/cghealth17/Information/content/CORONA/MediaBulletinHINDI_12042020.pdf,Chhattisgarh,,Tested,0.79%,137,127,0.14,,,,,3945,58,12/04/2020,
,,3969,,,,,28724000,31,http://cghealth.nic.in/cghealth17/Information/content/CORONA/MediaBulletinHINDI_13042020.pdf,,Chhattisgarh,,Tested,0.71%,152,141,0.15,,,,,4377,377,13/04/2020,
,,4319,,,,,28724000,33,http://cghealth.nic.in/cghealth17/Information/content/CORONA/MediaBulletinHINDI_14042020.pdf,,Chhattisgarh,,Tested,0.69%,168,146,0.17,,,,,4812,469,14/04/2020,
,,4878,,,,,28724000,33,http://cghealth.nic.in/cghealth17/Information/content/CORONA/MediaBulletinHINDI_15042020.pdf,,Chhattisgarh,,Tested,0.64%,178,155,0.18,,,,,5122,211,15/04/2020,
,,5168,,,,,28724000,33,http://cghealth.nic.in/cghealth17/Information/content/CORONA/MediaBulletinHINDI_16042020.pdf,,Chhattisgarh,,Tested,0.60%,192,167,0.19,,,,,5519,318,16/04/2020,
,,5484,,,,,28724000,36,http://cghealth.nic.in/cghealth17/Information/content/CORONA/MediaBulletinHINDI_18042020.pdf,,Chhattisgarh,,Tested,0.62%,201,160,0.20,,,,,5776,256,17/04/2020,
,,5484,,,,,28724000,36,http://cghealth.nic.in/cghealth17/Information/content/CORONA/mediaBulletinHindi_18042020.pdf,,Chhattisgarh,,Tested,0.62%,201,160,0.20,,,,,5776,256,18/04/2020,
,,6086,,,,,28724000,36,http://cghealth.nic.in/cghealth17/Information/content/CORONA/mediaBulletinHindi_19042020.pdf,,Chhattisgarh,,Tested,0.54%,232,185,0.23,,,,,6675,553,19/04/2020,
,,7029,,,,,28724000,36,http://cghealth.nic.in/cghealth17/Information/content/CORONA/MediaBulletinHindi_20042020.pdf,,Chhattisgarh,Centre,Tested,0.47%,265,211,0.26,,256,,,7601,536,20/04/2020,
,,7555,,,,,28724000,36,http://cghealth.nic.in/cghealth17/,,Chhattisgarh,,Tested,0.44%,288,230,0.29,,,,,8272,681,21/04/2020,
