Updated On,State,Total Tested,Tag (Total Tested),Positive,Negative,Unconfirmed,Cumulative People In Quarantine,Total People Currently in Quarantine,Tag (People in Quarantine),Total People Released From Quarantine,People in ICU,People on Ventilators,Num Isolation Beds,Num ICU Beds,Num Ventilators,Total PPE,Total N95 Masks,Corona Enquiry Calls,Num Calls State Helpline,Source1,Source2,Source3,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case,Population NCP 2019 Projection
15/05/2020,Andhra Pradesh,219490.0,Tested,2157.0,217183,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,,0.98%,4.2,4203.0,102,52221000.0
16/05/2020,Andhra Pradesh,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,52221000.0
17/05/2020,Andhra Pradesh,238998.0,Tested,2230.0,236618,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/35,http://hmfw.ap.gov.in/covid_dashboard.aspx,,0.93%,4.58,4577.0,107,52221000.0
18/05/2020,Andhra Pradesh,248771.0,Tested,2282.0,246279,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/45,http://hmfw.ap.gov.in/covid_dashboard.aspx,,0.92%,4.76,4764.0,109,52221000.0
19/05/2020,Andhra Pradesh,258450.0,Tested,2339.0,255961,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/56,http://hmfw.ap.gov.in/covid_dashboard.aspx,,0.91%,4.95,4949.0,110,52221000.0
20/05/2020,Andhra Pradesh,267612.0,Tested,2407.0,265052,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/67,http://hmfw.ap.gov.in/covid_dashboard.aspx,,0.90%,5.12,5125.0,111,52221000.0
21/05/2020,Andhra Pradesh,275704.0,Tested,2452.0,273099,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/83?single,http://hmfw.ap.gov.in/covid_dashboard.aspx,,0.89%,5.28,5280.0,112,52221000.0
22/05/2020,Andhra Pradesh,284119.0,Tested,2514.0,281452,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/103,http://hmfw.ap.gov.in/covid_dashboard.aspx,,0.88%,5.44,5441.0,113,52221000.0
23/05/2020,Andhra Pradesh,292969.0,Tested,2561.0,290255,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/114,http://hmfw.ap.gov.in/covid_dashboard.aspx,,0.87%,5.61,5610.0,114,52221000.0
24/05/2020,Andhra Pradesh,304326.0,Tested,2627.0,301529,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/143,http://hmfw.ap.gov.in/covid_dashboard.aspx,,0.86%,5.83,5828.0,116,52221000.0
25/05/2020,Andhra Pradesh,314566.0,Tested,2671.0,311680,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/150,http://hmfw.ap.gov.in/covid_dashboard.aspx,,0.85%,6.02,6024.0,118,52221000.0
26/05/2020,Andhra Pradesh,322714.0,Tested,2719.0,319731,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/164,http://hmfw.ap.gov.in/covid_dashboard.aspx,,0.84%,6.18,6180.0,119,52221000.0
27/05/2020,Andhra Pradesh,332378.0,Tested,2787.0,329261,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/180,http://hmfw.ap.gov.in/covid_dashboard.aspx,,0.84%,6.36,6365.0,119,52221000.0
28/05/2020,Andhra Pradesh,342236.0,Tested,2841.0,338991,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/201,http://hmfw.ap.gov.in/covid_dashboard.aspx,,0.83%,6.55,6554.0,120,52221000.0
29/05/2020,Andhra Pradesh,353874.0,Tested,2874.0,350544,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/215,http://hmfw.ap.gov.in/covid_dashboard.aspx,,0.81%,6.78,6776.0,123,52221000.0
30/05/2020,Andhra Pradesh,363378.0,Tested,2944.0,359917,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/231,http://hmfw.ap.gov.in/covid_dashboard.aspx,,0.81%,6.96,6958.0,123,52221000.0
31/05/2020,Andhra Pradesh,372748.0,Tested,3045.0,369177,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/241,http://hmfw.ap.gov.in/covid_dashboard.aspx,,0.82%,7.14,7138.0,122,52221000.0
01/06/2020,Andhra Pradesh,383315.0,Tested,3118.0,379639,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/257,http://hmfw.ap.gov.in/covid_dashboard.aspx,,0.81%,7.34,7340.0,123,52221000.0
02/06/2020,Andhra Pradesh,395681.0,Tested,3200.0,391890,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/269,http://hmfw.ap.gov.in/covid_dashboard.aspx,,0.81%,7.58,7577.0,124,52221000.0
03/06/2020,Andhra Pradesh,403747.0,Tested,3279.0,399776,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/282,http://hmfw.ap.gov.in/covid_dashboard.aspx,,0.81%,7.73,7732.0,123,52221000.0
04/06/2020,Andhra Pradesh,413733.0,Tested,3377.0,409621,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/298,http://hmfw.ap.gov.in/covid_dashboard.aspx,,0.82%,7.92,7923.0,123,52221000.0
05/06/2020,Andhra Pradesh,423564.0,Tested,3427.0,419314,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/319,http://hmfw.ap.gov.in/covid_dashboard.aspx,,0.81%,8.11,8111.0,124,52221000.0
06/06/2020,Andhra Pradesh,436335.0,Tested,3588.0,431875,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/327,http://hmfw.ap.gov.in/covid_dashboard.aspx,,0.82%,8.36,8356.0,122,52221000.0
07/06/2020,Andhra Pradesh,454030.0,Tested,3718.0,449371,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/345,http://hmfw.ap.gov.in/covid_dashboard.aspx,,0.82%,8.69,8694.0,122,52221000.0
08/06/2020,Andhra Pradesh,468276.0,Tested,3843.0,463463,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/359,http://hmfw.ap.gov.in/covid_dashboard.aspx,,0.82%,8.97,8967.0,122,52221000.0
09/06/2020,Andhra Pradesh,483361.0,Tested,3990.0,478332,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1270332139876151298?s=19,,,0.83%,9.26,9256.0,121,52221000.0
10/06/2020,Andhra Pradesh,498716.0,Tested,4126.0,493469,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1270611674018443264?s=19,,,0.83%,9.55,9550.0,121,52221000.0
11/06/2020,Andhra Pradesh,510318.0,Tested,4261.0,504889,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1270967454634700800,,,0.83%,9.77,9772.0,120,52221000.0
12/06/2020,Andhra Pradesh,522093.0,Tested,4402.0,516457,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1271348981814013953?s=09,,,0.84%,10.0,9998.0,119,52221000.0
13/06/2020,Andhra Pradesh,536570.0,Tested,4588.0,530712,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1271710551769378819,,,0.86%,10.27,10275.0,117,52221000.0
14/06/2020,Andhra Pradesh,552202.0,Tested,4841.0,546050,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/457,http://hmfw.ap.gov.in/covid_dashboard.aspx,,0.88%,10.57,10574.0,114,52221000.0
15/06/2020,Andhra Pradesh,567375.0,Tested,5087.0,560919,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/476,http://hmfw.ap.gov.in/covid_dashboard.aspx,,0.90%,10.86,10865.0,112,52221000.0
16/06/2020,Andhra Pradesh,583286.0,Tested,5280.0,576566,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1272801649656950785?s=19,,,0.91%,11.17,11170.0,110,52221000.0
17/06/2020,Andhra Pradesh,598474.0,Tested,5555.0,591403,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1273163879854505985?s=19,,,0.93%,11.46,11460.0,108,52221000.0
18/06/2020,Andhra Pradesh,612397.0,Tested,5854.0,604901,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1273517099428634624,,,0.96%,11.73,11727.0,105,52221000.0
19/06/2020,Andhra Pradesh,630006.0,Tested,7961.0,622045,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1273901271716515846?s=19,,,1.26%,12.06,12064.0,79,52221000.0
20/06/2020,Andhra Pradesh,652377.0,Tested,8452.0,643925,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1274317274170535937?s=19,,,1.30%,12.49,12493.0,77,52221000.0
21/06/2020,Andhra Pradesh,676828.0,Tested,8929.0,667899,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1274605653936373760?s=19,,,1.32%,12.96,12961.0,76,52221000.0
22/06/2020,Andhra Pradesh,693548.0,Tested,9372.0,684176,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1275017579422048258?s=19,,,1.35%,13.28,13281.0,74,52221000.0
23/06/2020,Andhra Pradesh,714187.0,Tested,9834.0,704353,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1275329802954670080?s=20,,,1.38%,13.68,13676.0,73,52221000.0
24/06/2020,Andhra Pradesh,750234.0,Tested,10331.0,739903,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1275698612362792961?s=20,,,1.38%,14.37,14367.0,73,52221000.0
25/06/2020,Andhra Pradesh,769319.0,Tested,10884.0,758435,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1276048820845940736?s=20,,,1.41%,14.73,14732.0,71,52221000.0
26/06/2020,Andhra Pradesh,791624.0,Tested,11489.0,780135,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1276423313644908544?s=20,,,1.45%,15.16,15159.0,69,52221000.0
27/06/2020,Andhra Pradesh,816082.0,Tested,12285.0,803797,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1276792776168898561?s=20,,,1.51%,15.63,15627.0,66,52221000.0
28/06/2020,Andhra Pradesh,841860.0,Tested,13098.0,828762,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1277144909481312257?s=20,,,1.56%,16.12,16121.0,64,52221000.0
29/06/2020,Andhra Pradesh,872076.0,Tested,13891.0,858185,,,,,,,,40141.0,,,,,,,https://twitter.com/ArogyaAndhra/status/1277588331132420099?s=20,,,1.59%,16.7,16700.0,63,52221000.0
30/06/2020,Andhra Pradesh,890190.0,Tested,14595.0,875595,,,,,,,,40141.0,,,,,,,https://twitter.com/ArogyaAndhra/status/1277857517318504451?s=20,,,1.64%,17.05,17047.0,61,52221000.0
01/07/2020,Andhra Pradesh,918429.0,Tested,15252.0,903177,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1278233653672198144?s=20,,,1.66%,17.59,17587.0,60,52221000.0
02/07/2020,Andhra Pradesh,932713.0,Tested,16097.0,916616,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1278608187856306177?s=20,,,1.73%,17.86,17861.0,58,52221000.0
03/07/2020,Andhra Pradesh,971611.0,Tested,16934.0,954677,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1278951104764493825?s=20,,,1.74%,18.61,18606.0,57,52221000.0
04/07/2020,Andhra Pradesh,996573.0,Tested,17699.0,978874,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1279329071755714560?s=20,,,1.78%,19.08,19084.0,56,52221000.0
05/07/2020,Andhra Pradesh,1017140.0,Tested,18697.0,998443,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1279698223561535488?s=20,,,1.84%,19.48,19478.0,54,52221000.0
06/07/2020,Andhra Pradesh,1033852.0,Tested,20019.0,1013833,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1280084606981554178?s=20,,,1.94%,19.8,19798.0,52,52221000.0
07/07/2020,Andhra Pradesh,1050090.0,Tested,21197.0,1028897,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1280427853067108352?s=20,,,2.02%,20.11,20109.0,50,52221000.0
08/07/2020,Andhra Pradesh,1077733.0,Tested,22259.0,1055474,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1280773473514565632?s=20,,,2.07%,20.64,20638.0,48,52221000.0
09/07/2020,Andhra Pradesh,1094615.0,Tested,23814.0,1070801,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1281140915503894529?s=20,,,2.18%,20.96,20961.0,46,52221000.0
10/07/2020,Andhra Pradesh,1115635.0,Tested,25422.0,1090213,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1281504921196478465?s=20,,,2.28%,21.36,21364.0,44,52221000.0
11/07/2020,Andhra Pradesh,1136225.0,Tested,27235.0,1108990,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1281912474833260551?s=20,,,2.40%,21.76,21758.0,42,52221000.0
12/07/2020,Andhra Pradesh,1153849.0,Tested,29168.0,1124681,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1282247597256699904?s=20,,,2.53%,22.1,22095.0,40,52221000.0
13/07/2020,Andhra Pradesh,1173096.0,Tested,31103.0,1141993,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1282637680212234240?s=20,,,2.65%,22.46,22464.0,38,52221000.0
14/07/2020,Andhra Pradesh,1195766.0,Tested,33019.0,1162747,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1282952875723767809?s=20,,,2.76%,22.9,22898.0,36,52221000.0
15/07/2020,Andhra Pradesh,1217963.0,Tested,35451.0,1182512,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1283346129518657536?s=20,,,2.91%,23.32,23323.0,34,52221000.0
16/07/2020,Andhra Pradesh,1240267.0,Tested,38044.0,1202223,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1283701898248286208?s=20,,,3.07%,23.75,23750.0,33,52221000.0
17/07/2020,Andhra Pradesh,1260512.0,Tested,40646.0,1219866,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1284073951895842816?s=20,,,3.22%,24.14,24138.0,31,52221000.0
18/07/2020,Andhra Pradesh,1284384.0,Tested,44609.0,1239775,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1284452605368786945?s=20,,,3.47%,24.6,24595.0,29,52221000.0
19/07/2020,Andhra Pradesh,1315532.0,Tested,49650.0,1265882,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1284842230335672320?s=20,,,3.77%,25.19,25192.0,26,52221000.0
20/07/2020,Andhra Pradesh,1349112.0,Tested,53724.0,1295388,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1285198548816953344?s=20,,,3.98%,25.83,25835.0,25,52221000.0
21/07/2020,Andhra Pradesh,1386274.0,Tested,58668.0,1327606,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1285538035518431232?s=20,,,4.23%,26.55,26546.0,24,52221000.0
22/07/2020,Andhra Pradesh,1435827.0,Tested,64713.0,1371114,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1285904479506665474?s=20,,,4.51%,27.5,27495.0,22,52221000.0
23/07/2020,Andhra Pradesh,1493879.0,Tested,72711.0,1421168,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1286278512551198722?s=20,,,4.87%,28.61,28607.0,21,52221000.0
24/07/2020,Andhra Pradesh,1541993.0,Tested,80858.0,1461135,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1286640822633377795?s=20,,,5.24%,29.53,29528.0,19,52221000.0
25/07/2020,Andhra Pradesh,1595674.0,Tested,88671.0,1507003,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1286999100324319240?s=20,,,5.56%,30.56,30556.0,18,52221000.0
26/07/2020,Andhra Pradesh,1643319.0,Tested,96298.0,1547021,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1287367119852548102?s=20,,,5.86%,31.47,31469.0,17,52221000.0
27/07/2020,Andhra Pradesh,1686446.0,Tested,102349.0,1584097,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1287726153600360448?s=20,,,6.07%,32.29,32294.0,16,52221000.0
28/07/2020,Andhra Pradesh,1749425.0,Tested,110297.0,1639128,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1288070442289213440?s=20,,,6.30%,33.5,33500.0,16,52221000.0
29/07/2020,Andhra Pradesh,1820009.0,Tested,120390.0,1699619,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1288443618844270593?s=20,,,,,,,
30/07/2020,Andhra Pradesh,1890077.0,Tested,130557.0,1759520,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1288818199895539713?s=20,,,,,,,
31/07/2020,Andhra Pradesh,1951776.0,Tested,140933.0,1810843,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1289165428242018305?s=20,,,,,,,
01/08/2020,Andhra Pradesh,2012573.0,Tested,150209.0,1862364,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1289531528851017729?s=20,,,,,,,
02/08/2020,Andhra Pradesh,2065407.0,Tested,158764.0,1906643,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1289916013539016708?s=20,,,,,,,
03/08/2020,Andhra Pradesh,2110923.0,Tested,166586.0,1944337,,,,,,,,21254.0,,,,,,,https://twitter.com/ArogyaAndhra/status/1290278795685924865?s=20,,,,,,,
04/08/2020,Andhra Pradesh,2175070.0,Tested,176333.0,1998737,,,,,,,,21254.0,,,,,,,https://twitter.com/ArogyaAndhra/status/1290651823695638528?s=20,,,,,,,
05/08/2020,Andhra Pradesh,2235646.0,Tested,186461.0,2049185,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1291024329149358080?s=20,,,,,,,
06/08/2020,Andhra Pradesh,2299332.0,Tested,196789.0,2102543,,,,,,,,21254.0,,,,,,,https://twitter.com/ArogyaAndhra/status/1291370819021488133?s=20,http://covid19.ap.gov.in/Covid19_Admin/index.html,,,,,,
07/08/2020,Andhra Pradesh,,Tested,,,,,,,,,,,,,,,,,,,,,,,,
09/04/2020,Arunachal Pradesh,206.0,Samples Collected,1.0,185,20.0,,,,,,,,,,,,,,https://twitter.com/PemaKhanduBJP/status/1248269356070363136?s=19,,,0.49%,0.14,137.0,206,1504000.0
14/04/2020,Arunachal Pradesh,280.0,Samples Collected,1.0,250,29.0,,,,,,,,,,,,,,https://twitter.com/PemaKhanduBJP/status/1249901653634867200,,,0.36%,0.19,186.0,280,1504000.0
17/04/2020,Arunachal Pradesh,363.0,Samples Collected,1.0,338,25.0,,,,,,,,,,,,,,https://twitter.com/PemaKhanduBJP/status/1251136883045752834,,,0.28%,0.24,241.0,363,1504000.0
18/04/2020,Arunachal Pradesh,389.0,Samples Collected,1.0,358,31.0,,,,,,,,,,,,,,https://twitter.com/PemaKhanduBJP/status/1251485238477221889,,,0.26%,0.26,259.0,389,1504000.0
20/04/2020,Arunachal Pradesh,439.0,Samples Collected,1.0,405,34.0,,,,,,,,,,,,,,https://twitter.com/ANI/status/1252454869983608832?s=09,,,0.23%,0.29,292.0,439,1504000.0
21/04/2020,Arunachal Pradesh,454.0,Samples Collected,1.0,433,19.0,,,,,,,,,,,,,,http://covid19.itanagarsmartcity.in/covidstatus.php,,,0.22%,0.3,302.0,454,1504000.0
22/04/2020,Arunachal Pradesh,496.0,Samples Collected,2.0,441,53.0,,,,,,,,,,,,,,http://covid19.itanagarsmartcity.in/covidstatus.php,,,0.40%,0.33,330.0,248,1504000.0
24/04/2020,Arunachal Pradesh,526.0,Samples Collected,2.0,508,16.0,,,,,,,,,,,,,,http://covid19.itanagarsmartcity.in/covidstatus.php,,,0.38%,0.35,350.0,263,1504000.0
26/04/2020,Arunachal Pradesh,568.0,Samples Collected,2.0,529,37.0,,,,,,,,,,,,,,http://covid19.itanagarsmartcity.in/covidstatus.php,,,0.35%,0.38,378.0,284,1504000.0
27/04/2020,Arunachal Pradesh,584.0,Samples Collected,2.0,566,16.0,,,,,,,,,,,,,,http://covid19.itanagarsmartcity.in/covidstatus.php,,,0.34%,0.39,388.0,292,1504000.0
28/04/2020,Arunachal Pradesh,610.0,Samples Collected,2.0,581,27.0,,,,,,,,,,,,,,http://covid19.itanagarsmartcity.in/covidstatus.php,,,0.33%,0.41,406.0,305,1504000.0
29/04/2020,Arunachal Pradesh,662.0,Samples Collected,2.0,595,65.0,,,,,,,,,,,,,,http://covid19.itanagarsmartcity.in/covidstatus.php,,,0.30%,0.44,440.0,331,1504000.0
30/04/2020,Arunachal Pradesh,694.0,Samples Collected,2.0,656,36.0,,,,,,,,,,,,,,http://covid19.itanagarsmartcity.in/covidstatus.php,,,0.29%,0.46,461.0,347,1504000.0
01/05/2020,Arunachal Pradesh,724.0,Samples Collected,2.0,692,30.0,,,,,,,,,,,,,,http://covid19.itanagarsmartcity.in/covidstatus.php,,,0.28%,0.48,481.0,362,1504000.0
02/05/2020,Arunachal Pradesh,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,1504000.0
03/05/2020,Arunachal Pradesh,810.0,Samples Collected,2.0,761,47.0,,,,,,,,,,,,,,http://covid19.itanagarsmartcity.in/covidstatus.php,,,0.25%,0.54,539.0,405,1504000.0
04/05/2020,Arunachal Pradesh,869.0,Samples Collected,2.0,762,105.0,,,,,,,,,,,,,,http://covid19.itanagarsmartcity.in/covidstatus.php,,,0.23%,0.58,578.0,435,1504000.0
05/05/2020,Arunachal Pradesh,970.0,Samples Collected,2.0,814,154.0,,,,,,,,,,,,,,http://covid19.itanagarsmartcity.in/covidstatus.php,,,0.21%,0.64,645.0,485,1504000.0
06/05/2020,Arunachal Pradesh,1039.0,Samples Collected,2.0,857,180.0,,,,,,,,,,,,,,http://covid19.itanagarsmartcity.in/covidstatus.php,,,0.19%,0.69,691.0,520,1504000.0
07/05/2020,Arunachal Pradesh,1144.0,Samples Collected,2.0,952,190.0,,,,,,,,,,,,,,http://covid19.itanagarsmartcity.in/covidstatus.php,,,0.17%,0.76,761.0,572,1504000.0
08/05/2020,Arunachal Pradesh,1354.0,Samples Collected,2.0,1015,337.0,,,,,,,,,,,,,,http://covid19.itanagarsmartcity.in/covidstatus.php,,,0.15%,0.9,900.0,677,1504000.0
09/05/2020,Arunachal Pradesh,1597.0,Samples Collected,2.0,1266,329.0,,,,,,,,,,,,,,http://covid19.itanagarsmartcity.in/covidstatus.php,,,0.13%,1.06,1062.0,799,1504000.0
10/05/2020,Arunachal Pradesh,1823.0,Samples Collected,2.0,1363,458.0,,,,,,,,,,,,,5388.0,http://covid19.itanagarsmartcity.in/covidstatus.php,http://covid19.itanagarsmartcity.in/callstatus.php,,0.11%,1.21,1212.0,912,1504000.0
11/05/2020,Arunachal Pradesh,2078.0,Samples Collected,2.0,1538,538.0,,,,,,,,,,,,,5418.0,http://covid19.itanagarsmartcity.in/covidstatus.php,http://covid19.itanagarsmartcity.in/callstatus.php,,0.10%,1.38,1382.0,"1,039",1504000.0
12/05/2020,Arunachal Pradesh,2257.0,Samples Collected,2.0,1798,457.0,,,,,,,,,,,,,5521.0,http://covid19.itanagarsmartcity.in/covidstatus.php,http://covid19.itanagarsmartcity.in/callstatus.php,,0.09%,1.5,1501.0,"1,129",1504000.0
13/05/2020,Arunachal Pradesh,2483.0,Samples Collected,2.0,1902,579.0,,,,,,,,,,,,,5619.0,http://covid19.itanagarsmartcity.in/covidstatus.php,http://covid19.itanagarsmartcity.in/callstatus.php,,0.08%,1.65,1651.0,"1,242",1504000.0
14/05/2020,Arunachal Pradesh,2677.0,Samples Collected,2.0,2233,442.0,,,,,,,,,,,,,5699.0,https://t.me/Covid19india_Auxiliary_Test_Data/12?single,http://covid19.itanagarsmartcity.in/covidstatus.php,,0.07%,1.78,1780.0,"1,339",1504000.0
15/05/2020,Arunachal Pradesh,2942.0,Samples Collected,2.0,2546,394.0,,,,,,,,,,,,,5753.0,https://t.me/Covid19india_Auxiliary_Test_Data/22,http://covid19.itanagarsmartcity.in/covidstatus.php,,0.07%,1.96,1956.0,"1,471",1504000.0
16/05/2020,Arunachal Pradesh,3163.0,Samples Collected,2.0,2861,300.0,,,,,,,,,,,,,5806.0,https://t.me/Covid19india_Auxiliary_Test_Data/32,http://covid19.itanagarsmartcity.in/callstatus.php,,0.06%,2.1,2103.0,"1,582",1504000.0
17/05/2020,Arunachal Pradesh,3349.0,Samples Collected,2.0,2966,381.0,,,,,,,,,,,,,5851.0,https://t.me/Covid19india_Auxiliary_Test_Data/40,http://covid19.itanagarsmartcity.in/callstatus.php,,0.06%,2.23,2227.0,"1,675",1504000.0
18/05/2020,Arunachal Pradesh,3662.0,Samples Collected,2.0,3166,494.0,,,,,,,,,,,,,5906.0,https://t.me/Covid19india_Auxiliary_Test_Data/54,http://covid19.itanagarsmartcity.in/callstatus.php,,0.05%,2.43,2435.0,"1,831",1504000.0
19/05/2020,Arunachal Pradesh,3941.0,Samples Collected,2.0,3392,547.0,,,,,,,,,,,,,5944.0,https://t.me/Covid19india_Auxiliary_Test_Data/66,http://covid19.itanagarsmartcity.in/callstatus.php,,0.05%,2.62,2620.0,"1,971",1504000.0
20/05/2020,Arunachal Pradesh,4157.0,Samples Collected,2.0,3710,445.0,,,,,,,,,,,,,5977.0,http://covid19.itanagarsmartcity.in/covidstatus.php,,,0.05%,2.76,2764.0,"2,079",1504000.0
21/05/2020,Arunachal Pradesh,4438.0,Samples Collected,2.0,3963,473.0,,,,,,,,,,,,,6004.0,https://t.me/Covid19india_Auxiliary_Test_Data/90,http://covid19.itanagarsmartcity.in/callstatus.php,,0.05%,2.95,2951.0,"2,219",1504000.0
22/05/2020,Arunachal Pradesh,4844.0,Samples Collected,2.0,4211,631.0,,,,,,,,,,,,,6062.0,https://t.me/Covid19india_Auxiliary_Test_Data/108,http://covid19.itanagarsmartcity.in/callstatus.php,,0.04%,3.22,3221.0,"2,422",1504000.0
23/05/2020,Arunachal Pradesh,5206.0,Samples Collected,2.0,4340,864.0,,,,,,,,,,,,,6125.0,https://t.me/Covid19india_Auxiliary_Test_Data/128,http://covid19.itanagarsmartcity.in/callstatus.php,,0.04%,3.46,3461.0,"2,603",1504000.0
24/05/2020,Arunachal Pradesh,5428.0,Samples Collected,2.0,4552,873.0,,,,,,,,,,,,,6155.0,https://t.me/Covid19india_Auxiliary_Test_Data/145,http://covid19.itanagarsmartcity.in/callstatus.php,,0.04%,3.61,3609.0,"2,714",1504000.0
25/05/2020,Arunachal Pradesh,5997.0,Samples Collected,2.0,4941,1053.0,,,,,,,,,,,,,6169.0,https://t.me/Covid19india_Auxiliary_Test_Data/159,"http://covid19.itanagarsmartcity.in/covidstatus.php",,0.03%,3.99,3987.0,"2,999",1504000.0
26/05/2020,Arunachal Pradesh,6319.0,Samples Collected,2.0,5083,1233.0,,,,,,,,,,,,,6191.0,https://t.me/Covid19india_Auxiliary_Test_Data/174,http://covid19.itanagarsmartcity.in/callstatus.php,,0.03%,4.2,4201.0,"3,160",1504000.0
